PONT	4167361,045	1380611,557	4611663,043
PONT	4163925,439	1379424,944	4615096,978
PONT	4160487,277	1378237,442	4618528,074
PONT	4157046,563	1377049,119	4621956,365
PONT	4153603,283	1375859,953	4625381,802
PONT	4150157,410	1374669,910	4628804,394
PONT	4146708,984	1373479,021	4632224,146
PONT	4143258,003	1372287,294	4635641,071
PONT	4139804,475	1371094,736	4639055,136
PONT	4136348,385	1369901,323	4642466,348
PONT	4132889,757	1368707,063	4645874,701
PONT	4129428,581	1367511,965	4649280,172
PONT	4125964,864	1366316,003	4652682,768
PONT	4122498,623	1365119,211	4656082,497
PONT	4119029,830	1363921,578	4659479,319
PONT	4115558,532	1362723,115	4662873,275
PONT	4112084,686	1361523,826	4666264,312
PONT	4108608,347	1360323,705	4669652,474
PONT	4105129,444	1359122,742	4673037,684
PONT	4101648,047	1357920,951	4676420,021
PONT	4098164,117	1356718,320	4679799,415
PONT	4094677,699	1355514,862	4683175,905
PONT	4091188,788	1354310,571	4686549,479
PONT	4087697,383	1353105,464	4689920,121
PONT	4084203,506	1351899,545	4693287,859
PONT	4080707,154	1350692,804	4696652,689
PONT	4077208,343	1349485,243	4700014,595
PONT	4233918,930	1408896,658	4542426,446
PONT	4230535,816	1407727,509	4545916,097
PONT	4227150,063	1406557,482	4549403,035
PONT	4223761,649	1405386,566	4552887,209
PONT	4220370,592	1404214,764	4556368,642
PONT	4216976,891	1403042,090	4559847,320
PONT	4213580,540	1401868,527	4563323,217
PONT	4210181,570	1400694,101	4566796,397
PONT	4206779,955	1399518,793	4570266,782
PONT	4203375,719	1398342,621	4573734,407
PONT	4199968,841	1397165,572	4577199,248
PONT	4196559,305	1395987,630	4580661,285
PONT	4193147,132	1394808,816	4584120,503
PONT	4189732,291	1393629,121	4587576,895
PONT	4186314,826	1392448,557	4591030,476
PONT	4182894,772	1391267,131	4594481,267
PONT	4179472,126	1390084,829	4597929,246
PONT	4176046,893	1388901,674	4601374,440
PONT	4172619,054	1387717,645	4604816,827
PONT	4169188,628	1386532,768	4608256,415
PONT	4165755,609	1385347,034	4611693,179
PONT	4162320,010	1384160,449	4615127,123
PONT	4158881,841	1382973,002	4618558,250
PONT	4155441,081	1381784,690	4621986,506
PONT	4151997,761	1380595,526	4625411,921
PONT	4148551,881	1379405,509	4628834,505
PONT	4145103,436	1378214,646	4632254,257
PONT	4141652,458	1377022,936	4635671,167
PONT	4138198,907	1375830,377	4639085,223
PONT	4134742,829	1374636,986	4642496,441
PONT	4131284,182	1373442,732	4645904,771
PONT	4127823,010	1372247,635	4649310,257
PONT	4124359,291	1371051,679	4652712,846
PONT	4120893,048	1369854,891	4656112,567
PONT	4117424,276	1368657,249	4659509,411
PONT	4113952,990	1367458,785	4662903,357
PONT	4110479,140	1366259,480	4666294,398
PONT	4107002,798	1365059,341	4669682,553
PONT	4103523,923	1363858,366	4673067,790
PONT	4100042,535	1362656,558	4676450,131
PONT	4096558,626	1361453,907	4679829,545
PONT	4093072,228	1360250,426	4683206,049
PONT	4089583,344	1359046,111	4686579,638
PONT	4086091,957	1357840,981	4689950,291
PONT	4082598,091	1356635,019	4693318,029
PONT	4079101,734	1355428,230	4696682,821
PONT	4075602,912	1354220,629	4700044,726
PONT	4232311,349	1413629,994	4542453,716
PONT	4228928,219	1412460,942	4545943,382
PONT	4225542,434	1411291,000	4549430,306
PONT	4222154,007	1410120,177	4552914,490
PONT	4218762,910	1408948,463	4556395,914
PONT	4215369,194	1407775,866	4559874,600
PONT	4211972,832	1406602,388	4563350,514
PONT	4208573,828	1405428,031	4566823,679
PONT	4205172,190	1404252,793	4570294,062
PONT	4201767,925	1403076,682	4573761,679
PONT	4198361,019	1401899,694	4577226,516
PONT	4194951,462	1400721,817	4580688,546
PONT	4191539,269	1399543,068	4584147,756
PONT	4188124,403	1398363,432	4587604,149
PONT	4184706,939	1397182,929	4591057,744
PONT	4181286,875	1396001,550	4594508,535
PONT	4177864,206	1394819,295	4597956,512
PONT	4174438,948	1393636,181	4601401,705
PONT	4171011,095	1392452,203	4604844,092
PONT	4167580,656	1391267,357	4608283,671
PONT	4164147,639	1390081,670	4611720,450
PONT	4160712,024	1388895,115	4615154,397
PONT	4157273,830	1387707,690	4618585,511
PONT	4153833,062	1386519,408	4622013,776
PONT	4150389,726	1385330,269	4625439,189
PONT	4146943,830	1384140,264	4628861,764
PONT	4143495,374	1382949,428	4632281,503
PONT	4140044,389	1381757,736	4635698,415
PONT	4136590,844	1380565,193	4639112,461
PONT	4133134,748	1379371,803	4642523,667
PONT	4129676,110	1378177,562	4645932,007
PONT	4126214,918	1376982,472	4649337,456
PONT	4122751,210	1375786,522	4652740,061
PONT	4119284,975	1374589,737	4656139,776
PONT	4115816,193	1373392,103	4659536,604
PONT	4112344,903	1372193,618	4662930,560
PONT	4108871,082	1370994,287	4666321,623
PONT	4105394,731	1369794,135	4669709,776
PONT	4101915,868	1368593,147	4673095,021
PONT	4098434,509	1367391,321	4676477,379
PONT	4094950,622	1366188,653	4679856,810
PONT	4091464,245	1364985,154	4683233,325
PONT	4087975,373	1363780,815	4686606,915
PONT	4084484,003	1362575,655	4689977,581
PONT	4080990,136	1361369,653	4693345,307
PONT	4077493,785	1360162,831	4696710,117
PONT	4073994,970	1358955,190	4700072,021
PONT	4070493,684	1357746,721	4703430,988
PONT	4227318,144	1417193,531	4545967,819
PONT	4223932,323	1416023,681	4549454,733
PONT	4220543,854	1414852,943	4552938,907
PONT	4217152,729	1413681,312	4556420,330
PONT	4213758,992	1412508,800	4559899,017
PONT	4210362,592	1411335,399	4563374,926
PONT	4206963,579	1410161,116	4566848,099
PONT	4203561,906	1408985,953	4570318,472
PONT	4200157,607	1407809,894	4573786,077
PONT	4196750,680	1406632,973	4577250,912
PONT	4193341,099	1405455,167	4580712,930
PONT	4189928,877	1404276,472	4584172,152
PONT	4186514,014	1403096,907	4587628,548
PONT	4183096,524	1401916,456	4591082,136
PONT	4179676,432	1400735,133	4594532,933
PONT	4176253,753	1399552,926	4597980,916
PONT	4172828,484	1398369,851	4601426,108
PONT	4169400,616	1397185,908	4604868,495
PONT	4165970,166	1396001,110	4608308,073
PONT	4162537,138	1394815,445	4611744,846
PONT	4159101,518	1393628,922	4615178,802
PONT	4155663,322	1392441,540	4618609,928
PONT	4152222,538	1391253,283	4622038,175
PONT	4148779,172	1390064,163	4625463,578
PONT	4145333,259	1388874,185	4628886,153
PONT	4141884,793	1387683,367	4632305,888
PONT	4138433,783	1386491,695	4635722,786
PONT	4134980,253	1385299,171	4639136,845
PONT	4131524,148	1384105,790	4642548,039
PONT	4128065,507	1382911,561	4645956,368
PONT	4124604,317	1381716,460	4649361,820
PONT	4121140,618	1380520,522	4652764,416
PONT	4117674,366	1379323,731	4656164,126
PONT	4114205,602	1378126,093	4659560,970
PONT	4110734,306	1376927,602	4662954,908
PONT	4107260,477	1375728,267	4666345,964
PONT	4103784,139	1374528,097	4669734,127
PONT	4100305,293	1373327,084	4673119,382
PONT	4096823,934	1372125,238	4676501,739
PONT	4093340,071	1370922,559	4679881,186
PONT	4089853,709	1369719,033	4683257,706
PONT	4086364,852	1368514,667	4686631,298
PONT	4082873,488	1367309,475	4690001,966
PONT	4079379,634	1366103,450	4693369,695
PONT	4075883,301	1364896,593	4696734,519
PONT	4072384,490	1363688,909	4700096,415
PONT	4068883,206	1362480,395	4703455,381
PONT	4225705,508	1421925,271	4545989,354
PONT	4222319,657	1420755,510	4549476,269
PONT	4218931,179	1419584,845	4552960,458
PONT	4215540,047	1418413,305	4556441,897
PONT	4212146,271	1417240,875	4559920,562
PONT	4208749,829	1416067,553	4563396,467
PONT	4205350,779	1414893,344	4566869,626
PONT	4201949,083	1413718,249	4570340,013
PONT	4198544,771	1412542,263	4573807,624
PONT	4195137,796	1411365,406	4577272,428
PONT	4191728,212	1410187,663	4580734,458
PONT	4188315,963	1409009,040	4584193,672
PONT	4184901,097	1407829,534	4587650,077
PONT	4181483,599	1406649,143	4591103,672
PONT	4178063,481	1405467,878	4594554,472
PONT	4174640,787	1404285,715	4598002,448
PONT	4171215,493	1403102,680	4601447,651
PONT	4167787,607	1401918,772	4604890,026
PONT	4164357,152	1400733,998	4608329,606
PONT	4160924,102	1399548,378	4611766,377
PONT	4157488,467	1398361,888	4615200,328
PONT	4154050,263	1397174,529	4618631,432
PONT	4150609,461	1395986,301	4622059,696
PONT	4147166,101	1394797,212	4625485,103
PONT	4143720,166	1393607,256	4628907,667
PONT	4140271,689	1392416,457	4632327,401
PONT	4136820,696	1391224,816	4635744,315
PONT	4133367,129	1390032,292	4639158,357
PONT	4129911,038	1388838,933	4642569,557
PONT	4126452,382	1387644,700	4645977,869
PONT	4122991,190	1386449,611	4649383,313
PONT	4119527,496	1385253,674	4652785,908
PONT	4116061,240	1384056,881	4656185,611
PONT	4112592,461	1382859,240	4659582,450
PONT	4109121,168	1381660,745	4662976,394
PONT	4105647,362	1380461,401	4666367,463
PONT	4102171,018	1379261,212	4669755,614
PONT	4098692,169	1378060,177	4673140,865
PONT	4095210,840	1376858,309	4676523,237
PONT	4091726,988	1375655,612	4679902,680
PONT	4088240,628	1374452,064	4683279,197
PONT	4084751,781	1373247,666	4686652,798
PONT	4081260,434	1372042,443	4690023,456
PONT	4077766,591	1370836,384	4693391,202
PONT	4074270,265	1369629,491	4696756,029
PONT	4070771,467	1368421,764	4700117,934
PONT	4067270,203	1367213,241	4703476,874
PONT	4220704,495	1425486,469	4549494,961
PONT	4217315,966	1424315,905	4552979,124
PONT	4213924,812	1423144,449	4556460,570
PONT	4210531,013	1421972,113	4559939,263
PONT	4207134,549	1420798,855	4563415,147
PONT	4203735,482	1419624,725	4566888,310
PONT	4200333,758	1418449,695	4570358,682
PONT	4196929,402	1417273,781	4573826,287
PONT	4193522,431	1416096,983	4577291,105
PONT	4190112,803	1414919,308	4580753,110
PONT	4186700,540	1413740,749	4584212,335
PONT	4183285,653	1412561,302	4587668,735
PONT	4179868,141	1411380,975	4591122,334
PONT	4176448,025	1410199,765	4594573,146
PONT	4173025,303	1409017,646	4598021,125
PONT	4169599,995	1407834,662	4601466,322
PONT	4166172,086	1406650,800	4604908,694
PONT	4162741,616	1405466,059	4608348,272
PONT	4159308,546	1404280,464	4611785,031
PONT	4155872,916	1403094,012	4615218,987
PONT	4152434,687	1401906,680	4618650,080
PONT	4148993,882	1400718,483	4622078,343
PONT	4145550,501	1399529,419	4625503,760
PONT	4142104,565	1398339,488	4628926,322
PONT	4138656,088	1397148,708	4632346,062
PONT	4135205,071	1395957,069	4635762,955
PONT	4131751,502	1394764,563	4639176,996
PONT	4128295,388	1393571,208	4642588,187
PONT	4124836,731	1392376,983	4645996,504
PONT	4121375,546	1391181,898	4649401,936
PONT	4117911,832	1389985,963	4652804,518
PONT	4114445,573	1388789,176	4656204,220
PONT	4110976,817	1387591,541	4659601,074
PONT	4107505,521	1386393,039	4662995,017
PONT	4104031,700	1385193,684	4666386,073
PONT	4100555,382	1383993,477	4669774,239
PONT	4097076,545	1382792,427	4673159,496
PONT	4093595,208	1381590,536	4676541,850
PONT	4090111,385	1380387,813	4679921,292
PONT	4086625,031	1379184,253	4683297,815
PONT	4083136,204	1377979,832	4686671,417
PONT	4079644,856	1376774,583	4690042,085
PONT	4076151,025	1375568,485	4693409,829
PONT	4072654,699	1374361,548	4696774,638
PONT	4069155,929	1373153,803	4700136,550
PONT	4065654,689	1371945,224	4703495,522
PONT	4215698,249	1429046,129	4552994,981
PONT	4212307,044	1427874,750	4556476,392
PONT	4208913,213	1426702,480	4559955,060
PONT	4205516,741	1425529,314	4563430,969
PONT	4202117,626	1424355,247	4566904,105
PONT	4198715,903	1423180,284	4570374,478
PONT	4195311,528	1422004,446	4573842,076
PONT	4191904,517	1420827,713	4577306,893
PONT	4188494,874	1419650,101	4580768,904
PONT	4185082,599	1418471,599	4584228,115
PONT	4181667,698	1417292,218	4587684,528
PONT	4178250,166	1416111,952	4591138,140
PONT	4174830,034	1414930,792	4594588,932
PONT	4171407,292	1413748,711	4598036,923
PONT	4167981,979	1412565,767	4601482,120
PONT	4164554,040	1411381,955	4604924,492
PONT	4161123,543	1410197,263	4608364,069
PONT	4157690,482	1409011,701	4611800,825
PONT	4154254,830	1407825,278	4615234,765
PONT	4150816,599	1406637,977	4618665,870
PONT	4147375,787	1405449,810	4622094,136
PONT	4143932,389	1404260,772	4625519,535
PONT	4140486,459	1403070,868	4628942,125
PONT	4137037,955	1401880,102	4632361,845
PONT	4133586,926	1400688,473	4635778,743
PONT	4130133,335	1399495,981	4639192,776
PONT	4126677,215	1398302,630	4642603,947
PONT	4123218,550	1397108,416	4646012,242
PONT	4119757,361	1395913,330	4649417,680
PONT	4116293,646	1394717,397	4652820,259
PONT	4112827,400	1393520,612	4656219,966
PONT	4109358,625	1392322,964	4659616,798
PONT	4105887,324	1391124,465	4663010,743
PONT	4102413,531	1389925,094	4666401,824
PONT	4098937,210	1388724,882	4669789,980
PONT	4095458,385	1387523,815	4673175,238
PONT	4091977,061	1386321,915	4676557,601
PONT	4088493,238	1385119,171	4679937,047
PONT	4085006,918	1383915,577	4683313,583
PONT	4081518,094	1382711,147	4686687,196
PONT	4078026,770	1381505,858	4690057,856
PONT	4074532,954	1380299,734	4693425,605
PONT	4071036,650	1379092,766	4696790,429
PONT	4067537,875	1377884,975	4700152,310
PONT	4064036,660	1376676,359	4703511,301
PONT	4060532,980	1375466,897	4706867,335
PONT	4057026,878	1374256,634	4710220,450
PONT	4053518,290	1373045,514	4713570,591
PONT	4050007,279	1371833,598	4716917,799
PONT	4214078,027	1433775,492	4553007,952
PONT	4210686,793	1432604,195	4556489,353
PONT	4207292,915	1431431,997	4559967,998
PONT	4203896,412	1430258,903	4563443,906
PONT	4200497,276	1429084,906	4566917,033
PONT	4197095,523	1427910,020	4570387,412
PONT	4193691,119	1426734,247	4573855,005
PONT	4190284,081	1425557,582	4577319,811
PONT	4186874,414	1424380,040	4580781,831
PONT	4183462,126	1423201,597	4584241,028
PONT	4180047,206	1422022,274	4587697,438
PONT	4176629,662	1420842,064	4591151,043
PONT	4173209,524	1419660,941	4594601,852
PONT	4169786,788	1418478,940	4598049,865
PONT	4166361,436	1417296,035	4601495,053
PONT	4162933,488	1416112,258	4604937,425
PONT	4159502,963	1414927,609	4608376,976
PONT	4156069,879	1413742,093	4611813,739
PONT	4152634,222	1412555,706	4615247,689
PONT	4149195,990	1411368,437	4618678,796
PONT	4145755,172	1410180,301	4622107,067
PONT	4142311,772	1408991,284	4625532,463
PONT	4138865,815	1407801,390	4628955,031
PONT	4135417,305	1406610,634	4632374,757
PONT	4131966,261	1405419,025	4635791,650
PONT	4128512,669	1404226,542	4639205,675
PONT	4125056,526	1403033,193	4642616,836
PONT	4121597,855	1401838,973	4646025,128
PONT	4118136,657	1400643,899	4649430,553
PONT	4114672,914	1399447,961	4652833,107
PONT	4111206,662	1398251,166	4656232,816
PONT	4107737,918	1397053,533	4659629,675
PONT	4104266,627	1395855,032	4663023,630
PONT	4100792,834	1394655,657	4666414,692
PONT	4097316,532	1393455,431	4669802,865
PONT	4093837,715	1392254,357	4673188,126
PONT	4090356,411	1391052,442	4676570,518
PONT	4086872,603	1389849,675	4679949,969
PONT	4083386,300	1388646,068	4683326,501
PONT	4079897,478	1387441,599	4686700,101
PONT	4076406,181	1386236,293	4690070,789
PONT	4072912,378	1385030,128	4693438,529
PONT	4069416,075	1383823,126	4696803,348
PONT	4065917,317	1382615,293	4700165,235
PONT	4062416,103	1381406,626	4703524,195
PONT	4058912,452	1380197,124	4706880,236
PONT	4055406,358	1378986,806	4710233,348
PONT	4051897,798	1377775,643	4713583,487
PONT	4048386,803	1376563,653	4716930,696
PONT	4044873,364	1375350,823	4720274,945
PONT	4041357,446	1374137,160	4723616,190
PONT	4212455,243	1438503,982	4553018,009
PONT	4209063,984	1437332,766	4556499,412
PONT	4205670,094	1436160,648	4559978,078
PONT	4202273,563	1434987,631	4563453,969
PONT	4198874,404	1433813,723	4566927,107
PONT	4195472,595	1432638,907	4570397,463
PONT	4192068,179	1431463,199	4573865,064
PONT	4188661,120	1430286,596	4577329,862
PONT	4185251,432	1429109,102	4580791,874
PONT	4181839,123	1427930,744	4584251,085
PONT	4178424,205	1426751,470	4587707,495
PONT	4175006,656	1425571,310	4591161,093
PONT	4171586,501	1424390,240	4594611,899
PONT	4168163,727	1423208,284	4598059,906
PONT	4164738,375	1422025,445	4601505,107
PONT	4161310,409	1420841,713	4604947,478
PONT	4157879,869	1419657,091	4608387,034
PONT	4154446,751	1418471,625	4611823,776
PONT	4151011,088	1417285,273	4615257,723
PONT	4147572,836	1416098,040	4618688,831
PONT	4144132,011	1414909,931	4622117,096
PONT	4140688,618	1413720,929	4625542,507
PONT	4137242,652	1412531,055	4628965,071
PONT	4133794,140	1411340,318	4632384,798
PONT	4130343,080	1410148,708	4635801,673
PONT	4126889,469	1408956,232	4639215,697
PONT	4123433,316	1407762,886	4642626,853
PONT	4119974,644	1406568,677	4646035,142
PONT	4116513,425	1405373,610	4649440,567
PONT	4113049,699	1404177,676	4652843,130
PONT	4109583,447	1402980,882	4656242,829
PONT	4106114,679	1401783,232	4659639,657
PONT	4102643,410	1400584,725	4663033,630
PONT	4099169,629	1399385,356	4666424,710
PONT	4095693,343	1398185,121	4669812,886
PONT	4092214,544	1396984,031	4673198,157
PONT	4088733,242	1395782,096	4676580,541
PONT	4085249,451	1394579,309	4679960,009
PONT	4081763,170	1393375,678	4683336,549
PONT	4078274,373	1392171,184	4686710,165
PONT	4074783,072	1390965,853	4690080,848
PONT	4071289,300	1389759,669	4693448,603
PONT	4067793,011	1388552,624	4696813,421
PONT	4064294,267	1387344,747	4700175,309
PONT	4060793,064	1386136,032	4703534,262
PONT	4057289,437	1384926,494	4706890,311
PONT	4053783,343	1383716,115	4710243,400
PONT	4050274,808	1382504,901	4713593,543
PONT	4046763,831	1381292,853	4716940,753
PONT	4043250,386	1380079,964	4720284,976
PONT	4039734,505	1378866,238	4723626,239
PONT	4207438,694	1442060,503	4556506,611
PONT	4204044,759	1440888,466	4559985,262
PONT	4200648,185	1439715,522	4563461,151
PONT	4197248,987	1438541,679	4566934,286
PONT	4193847,152	1437366,934	4570404,654
PONT	4190442,705	1436191,294	4573872,231
PONT	4187035,621	1435014,756	4577337,028
PONT	4183625,938	1433837,338	4580799,052
PONT	4180213,619	1432659,023	4584258,271
PONT	4176798,668	1431479,793	4587714,669
PONT	4173381,111	1430299,672	4591168,275
PONT	4169960,922	1429118,670	4594619,079
PONT	4166538,145	1427936,767	4598067,080
PONT	4163112,793	1426753,974	4601512,284
PONT	4159684,799	1425570,289	4604954,659
PONT	4156254,243	1424385,731	4608394,220
PONT	4152821,120	1423200,293	4611830,955
PONT	4149385,437	1422013,971	4615264,887
PONT	4145947,179	1420826,771	4618695,995
PONT	4142506,349	1419638,683	4622124,260
PONT	4139062,945	1418449,715	4625549,678
PONT	4135616,976	1417259,856	4628972,241
PONT	4132168,449	1416069,121	4632391,957
PONT	4128717,381	1414877,530	4635808,829
PONT	4125263,767	1413685,065	4639222,850
PONT	4121807,611	1412491,725	4642634,001
PONT	4118348,922	1411297,527	4646042,293
PONT	4114887,703	1410102,458	4649447,713
PONT	4111423,973	1408906,521	4652850,280
PONT	4107957,721	1407709,716	4656249,973
PONT	4104488,956	1406512,070	4659646,816
PONT	4101017,681	1405313,553	4663040,748
PONT	4097543,905	1404114,156	4666431,825
PONT	4094067,626	1402913,920	4669820,017
PONT	4090588,845	1401712,832	4673205,294
PONT	4087107,568	1400510,881	4676587,704
PONT	4083623,775	1399308,068	4679967,166
PONT	4080137,500	1398104,421	4683343,708
PONT	4076648,721	1396899,898	4686717,331
PONT	4073157,438	1395694,537	4690088,024
PONT	4069663,682	1394488,334	4693455,795
PONT	4066167,404	1393281,263	4696820,602
PONT	4062668,684	1392073,335	4700182,487
PONT	4059167,508	1390864,585	4703541,458
PONT	4055663,888	1389654,990	4706897,497
PONT	4052157,823	1388444,566	4710250,594
PONT	4048649,333	1387233,310	4713600,774
PONT	4045138,329	1386021,194	4716947,927
PONT	4041624,899	1384808,246	4720292,144
PONT	4038109,034	1383594,456	4723633,444
PONT	4205810,880	1446787,363	4556510,931
PONT	4202416,924	1445615,403	4559989,582
PONT	4199020,308	1444442,539	4563465,468
PONT	4195621,058	1443268,766	4566938,605
PONT	4192219,201	1442094,103	4570408,963
PONT	4188814,739	1440918,536	4573876,554
PONT	4185407,644	1439742,067	4577341,355
PONT	4181997,924	1438564,698	4580803,374
PONT	4178585,590	1437386,437	4584262,593
PONT	4175170,630	1436207,266	4587718,990
PONT	4171753,053	1435027,209	4591172,594
PONT	4168332,854	1433846,241	4594623,383
PONT	4164910,047	1432664,384	4598071,391
PONT	4161484,666	1431481,648	4601516,590
PONT	4158056,677	1430298,014	4604958,968
PONT	4154626,111	1429113,506	4608398,533
PONT	4151192,962	1427928,097	4611835,262
PONT	4147757,266	1426741,810	4615269,184
PONT	4144318,998	1425554,636	4618700,293
PONT	4140878,156	1424366,571	4622128,553
PONT	4137434,745	1423177,622	4625553,964
PONT	4133988,769	1421987,796	4628976,533
PONT	4130540,244	1420797,084	4632396,254
PONT	4127089,163	1419605,492	4635813,119
PONT	4123635,545	1418413,040	4639227,137
PONT	4120179,380	1417219,704	4642638,293
PONT	4116720,693	1416025,511	4646046,583
PONT	4113259,486	1414830,445	4649452,015
PONT	4109795,740	1413634,518	4652854,579
PONT	4106329,486	1412437,720	4656254,273
PONT	4102860,722	1411240,057	4659651,097
PONT	4099389,453	1410041,530	4663045,035
PONT	4095915,673	1408842,130	4666436,088
PONT	4092439,389	1407641,878	4669824,270
PONT	4088960,621	1406440,769	4673209,575
PONT	4085479,355	1405238,790	4676591,952
PONT	4081995,569	1404035,963	4679971,438
PONT	4078509,305	1402832,290	4683347,979
PONT	4075020,513	1401627,748	4686721,580
PONT	4071529,267	1400422,362	4690092,291
PONT	4068035,511	1399216,120	4693460,055
PONT	4064539,289	1398009,023	4696824,896
PONT	4061040,585	1396801,063	4700186,791
PONT	4057539,432	1395592,274	4703545,775
PONT	4054035,837	1394382,636	4706901,828
PONT	4050529,784	1393172,155	4710254,933
PONT	4047021,300	1391960,844	4713605,092
PONT	4043510,324	1390748,671	4716952,258
PONT	4039996,905	1389535,661	4720296,484
PONT	4036481,049	1388321,819	4723637,740
PONT	4204180,538	1451513,351	4556512,379
PONT	4200786,534	1450341,480	4559991,029
PONT	4197389,897	1449168,684	4563466,921
PONT	4193990,633	1447995,000	4566940,049
PONT	4190588,764	1446820,409	4570410,411
PONT	4187184,250	1445644,908	4573877,998
PONT	4183777,138	1444468,503	4577342,814
PONT	4180367,411	1443291,200	4580804,833
PONT	4176955,071	1442113,000	4584264,055
PONT	4173540,078	1440933,885	4587720,460
PONT	4170122,482	1439753,883	4591174,047
PONT	4166702,253	1438572,961	4594624,833
PONT	4163279,435	1437391,150	4598072,834
PONT	4159854,035	1436208,450	4601518,027
PONT	4156426,039	1435024,874	4604960,408
PONT	4152995,458	1433840,398	4608399,964
PONT	4149562,283	1432655,025	4611836,704
PONT	4146126,562	1431468,774	4615270,622
PONT	4142688,292	1430281,633	4618701,718
PONT	4139247,453	1429093,595	4622129,985
PONT	4135804,033	1427904,668	4625555,396
PONT	4132358,054	1426714,858	4628977,962
PONT	4128909,522	1425524,161	4632397,675
PONT	4125458,439	1424332,591	4635814,546
PONT	4122004,809	1423140,146	4639228,561
PONT	4118548,651	1421946,827	4642639,715
PONT	4115089,960	1420752,641	4646048,008
PONT	4111628,745	1419557,569	4649453,454
PONT	4108165,012	1418361,637	4652856,011
PONT	4104698,760	1417164,834	4656255,708
PONT	4101229,986	1415967,166	4659652,530
PONT	4097758,697	1414768,632	4663046,451
PONT	4094284,917	1413569,225	4666437,491
PONT	4090808,639	1412368,957	4669825,654
PONT	4087329,876	1411167,832	4673210,958
PONT	4083848,606	1409965,839	4676593,338
PONT	4080364,834	1408762,989	4679972,796
PONT	4076878,556	1407559,287	4683349,341
PONT	4073389,805	1406354,739	4686722,969
PONT	4069898,525	1405149,314	4690093,649
PONT	4066404,837	1403943,048	4693461,455
PONT	4062908,610	1402735,918	4696826,295
PONT	4059409,954	1401527,922	4700188,224
PONT	4055908,821	1400319,087	4703547,199
PONT	4052405,245	1399109,396	4706903,267
PONT	4048899,213	1397898,869	4710256,363
PONT	4045390,729	1396687,498	4713606,505
PONT	4041879,779	1395475,282	4716953,696
PONT	4038366,384	1394262,218	4720297,914
PONT	4034850,535	1393048,327	4723639,175
PONT	4199153,656	1455066,646	4559989,643
PONT	4195756,996	1453893,956	4563465,522
PONT	4192357,723	1452720,352	4566938,639
PONT	4188955,801	1451545,840	4570408,984
PONT	4185551,284	1450370,425	4573876,583
PONT	4182144,141	1449194,077	4577341,393
PONT	4178734,388	1448016,836	4580803,410
PONT	4175322,012	1446838,688	4584262,630
PONT	4171907,019	1445659,647	4587719,044
PONT	4168489,401	1444479,684	4591172,642
PONT	4165069,165	1443298,821	4594623,443
PONT	4161646,312	1442117,057	4598071,417
PONT	4158220,889	1440934,409	4601516,599
PONT	4154792,870	1439750,852	4604958,975
PONT	4151362,269	1438566,414	4608398,521
PONT	4147929,109	1437381,080	4611835,265
PONT	4144493,365	1436194,851	4615269,176
PONT	4141055,072	1435007,740	4618700,269
PONT	4137614,211	1433819,729	4622128,528
PONT	4134170,791	1432630,838	4625553,950
PONT	4130724,820	1431441,052	4628976,519
PONT	4127276,273	1430250,372	4632396,237
PONT	4123825,212	1429058,828	4635813,106
PONT	4120371,576	1427866,390	4639227,124
PONT	4116915,417	1426673,080	4642638,279
PONT	4113456,716	1425478,892	4646046,575
PONT	4109995,496	1424283,825	4649452,010
PONT	4106531,767	1423087,902	4652854,584
PONT	4103065,503	1421891,102	4656254,274
PONT	4099596,734	1420693,418	4659651,085
PONT	4096125,434	1419494,882	4663045,006
PONT	4092651,650	1418295,453	4666436,036
PONT	4089175,357	1417095,172	4669824,182
PONT	4085696,601	1415894,025	4673209,469
PONT	4082215,337	1414692,025	4676591,851
PONT	4078731,580	1413489,167	4679971,327
PONT	4075245,308	1412285,436	4683347,861
PONT	4071756,530	1411080,846	4686721,459
PONT	4068265,316	1409875,406	4690092,183
PONT	4064771,603	1408669,103	4693459,959
PONT	4061275,446	1407461,941	4696824,841
PONT	4057776,804	1406253,920	4700186,775
PONT	4054275,714	1405045,028	4703545,767
PONT	4050772,138	1403835,294	4706901,811
PONT	4047266,106	1402624,723	4710254,921
PONT	4043757,632	1401413,297	4713605,066
PONT	4040246,705	1400201,032	4716952,251
PONT	4036733,313	1398987,920	4720296,468
PONT	4033217,494	1397773,958	4723637,718
PONT	4194121,599	1458618,366	4563461,236
PONT	4190722,283	1457444,839	4566934,357
PONT	4187320,341	1456270,400	4570404,708
PONT	4183915,787	1455095,052	4573872,292
PONT	4180508,631	1453918,774	4577337,093
PONT	4177098,857	1452741,602	4580799,108
PONT	4173686,441	1451563,513	4584258,332
PONT	4170271,433	1450384,520	4587714,751
PONT	4166853,791	1449204,612	4591168,353
PONT	4163433,532	1448023,799	4594619,154
PONT	4160010,671	1446842,091	4598067,140
PONT	4156585,224	1445659,478	4601512,316
PONT	4153157,172	1444475,956	4604954,658
PONT	4149726,571	1443291,552	4608394,218
PONT	4146293,376	1442106,248	4611830,944
PONT	4142857,633	1440920,059	4615264,860
PONT	4139419,318	1439732,980	4618695,955
PONT	4135978,456	1438545,002	4622124,218
PONT	4132535,030	1437356,126	4625549,640
PONT	4129089,050	1436166,362	4628972,209
PONT	4125640,516	1434975,712	4632391,928
PONT	4122189,448	1433784,180	4635808,802
PONT	4118735,815	1432591,756	4639222,820
PONT	4115279,649	1431398,465	4642633,968
