// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E01635	46.6761698580	18.4264152776	199.153	602483.085	148169.972	154.856
E01636	46.6863534189	18.4774728446	69.723	606397.753	149272.132	25.427
E01637	46.6427222811	18.5619762253	259.246	612831.704	144378.437	215.050
E01638	46.6764709465	18.6156262836	58.891	616959.818	148105.750	14.738
E01639	46.6877044628	18.6550333120	193.397	619981.148	149338.526	149.278
E01640	46.6305110412	18.7686788004	105.792	628651.660	142943.475	61.732
E01641	46.6400803322	18.8366724050	381.327	633861.230	143990.833	337.343
E01642	46.6480600466	18.8518772407	208.409	635027.585	144874.819	164.443
E01643	46.6437819819	18.9546077516	443.646	642891.193	144384.670	399.774
E01644	46.6613887002	18.9860041305	318.982	645296.392	146339.443	275.143
E01645	46.6279739316	19.0489770169	86.710	650115.916	142623.116	42.899
E01646	46.6305353506	19.1181726272	101.829	655414.698	142910.229	58.086
E01647	46.6593551133	19.2120832062	376.411	662599.363	146124.579	332.801
E01648	46.6252479557	19.3048182212	11.901	669709.326	142352.287	-31.650
E01649	46.6587290295	19.3627699661	218.439	674132.520	146090.243	174.980
E01650	46.6630230494	19.4306712070	138.883	679327.064	146590.728	95.499
E01651	46.6873959722	19.4900037170	145.895	683852.439	149323.939	102.611
E01652	46.6317334644	19.5605903815	340.917	689292.468	143169.519	297.637
E01653	46.6485756105	19.6058875892	309.035	692747.664	145065.399	265.836
E01654	46.6876547820	19.6870158815	421.488	698922.458	149456.854	378.441
E01655	46.6390324076	19.7591113586	319.791	704486.382	144099.774	276.767
E01656	46.6809240954	19.8262747927	249.870	709582.146	148805.241	206.993
E01657	46.6851796548	19.9016135566	26.455	715340.461	149338.416	-16.332
E01658	46.6344312800	19.9489337057	174.467	719025.171	143738.165	131.640
E01659	46.6528063694	19.9926101543	488.906	722344.621	145820.075	446.157
E01660	46.6714789526	20.1004421282	168.305	730570.023	148000.956	125.689
E01661	46.6875515401	20.1585367103	429.524	734989.537	149848.909	386.981
E01662	46.6628573687	20.2184371725	220.003	739612.270	147171.013	177.474
E01663	46.6453005151	20.3073515783	162.900	746447.576	145325.358	120.419
E01664	46.6549946282	20.3597375179	342.138	750439.401	146468.753	299.711
E01665	46.6612614251	20.4161447757	438.005	754744.099	147239.273	395.626
E01666	46.6828786169	20.4973266592	92.801	760911.637	149753.806	50.507
E01667	46.6478369408	20.5555827118	23.714	765442.649	145943.554	-18.577
E01668	46.6846981468	20.6222878391	467.932	770465.559	150140.890	425.717
E01669	46.6372125746	20.6974091366	58.025	776322.452	144982.020	15.810
E01670	46.6850792549	20.7567048728	259.852	780745.235	150399.154	217.706
E01671	46.6691569942	20.8215411023	290.841	785744.056	148740.131	248.710
E01672	46.6409863179	20.8445476864	463.594	787576.049	145649.685	421.447
E01673	46.6878174373	20.9539528167	55.056	795823.033	151052.242	12.961
E01674	46.6355272370	21.0134013581	391.924	800515.282	145354.065	349.786
E01675	46.6338181870	21.0746294710	64.070	805206.868	145283.827	21.921
E01676	46.6467978691	21.1509476326	495.917	811009.823	146880.437	453.760
E01677	46.6537504916	21.2143721969	214.626	815841.960	147785.534	172.456
E01678	46.6750362100	21.2680864562	86.446	819884.638	150266.018	44.287
E01679	46.6415009900	21.3139645044	21.867	823501.491	146640.480	-20.354
E01680	46.6837677832	21.4034225719	407.710	830205.959	151539.125	365.563
E01681	46.6438192911	21.4713323714	129.850	835536.306	147259.301	87.651
E01682	46.6759619636	21.5636154118	36.473	842482.818	151053.542	-5.591
E01683	46.6290617992	21.5980528850	286.978	845207.574	145900.357	244.815
E01703	46.7483991532	16.2964976374	154.513	439836.994	159707.726	108.731
E01704	46.6890012559	16.3604065610	197.678	444498.800	152942.047	152.095
E01705	46.7255331977	16.4279464329	295.090	449798.235	156825.267	249.549
E01706	46.7491223119	16.4915336851	472.915	454741.992	159285.097	427.432
E01707	46.7230216586	16.5652315241	97.546	460277.977	156203.706	52.150
E01708	46.6976778937	16.6023524263	483.339	463026.118	153298.416	437.979
E01709	46.7341653040	16.6480842414	472.643	466646.566	157244.048	427.292
E01710	46.7375223785	16.7561907295	337.940	474916.241	157369.103	292.653
E01711	46.7020653786	16.8044069239	326.099	478486.446	153322.408	280.846
E01712	46.7415194317	16.8633822980	286.119	483117.323	157578.667	240.880
E01713	46.7543271904	16.9646223777	229.367	490889.001	158790.658	184.123
E01714	46.7394106028	17.0035104994	467.961	493815.659	157054.640	422.717
E01715	46.7462861055	17.0470101401	143.085	497158.421	157732.639	97.815
E01716	46.7478385860	17.1297239721	181.465	503480.971	157746.710	136.185
E01717	46.7514403418	17.2254442199	246.701	510802.175	157971.938	201.424
E01718	46.7547260719	17.2852923709	451.919	515381.877	158232.215	406.644
E01719	46.7342662658	17.3537305425	162.592	520559.954	155842.796	117.383
E01720	46.7119001493	17.4401819368	5.385	527114.691	153217.499	-39.716
E01721	46.7502147096	17.4553212191	52.302	528358.819	157451.978	7.130
E01722	46.7310986884	17.5647136551	169.997	536675.107	155162.911	124.948
E01723	46.7384327445	17.6284582105	234.231	541561.294	155887.538	189.224
E01724	46.6900849871	17.7059062326	451.835	547386.877	150409.362	406.990
E01725	46.7213619405	17.7613888336	212.908	551687.481	153814.266	168.062
E01726	46.7061669101	17.7958362326	165.067	554293.480	152082.609	120.294
E01727	46.7342560489	17.8974378291	387.702	562107.916	155085.213	343.001
E01728	46.7277126328	17.9638598145	480.599	567173.861	154285.310	435.981
E01729	46.7010541004	17.9917837512	393.359	569268.059	151292.966	348.804
E01730	46.7387795068	18.0516976103	322.388	573903.130	155426.017	277.859
E01731	46.7053592092	18.1535381523	433.303	581642.950	151617.065	388.918
E01732	46.7187530947	18.2336403376	111.420	587783.531	153038.870	67.121
E01733	46.7443100992	18.2596318615	117.224	589799.182	155859.292	72.939
E01734	46.7519672775	18.3205169525	259.493	594459.410	156665.290	215.260
E01735	46.7485200482	18.4391331325	396.535	603518.823	156204.576	352.308
E01736	46.7282043283	18.4778085758	429.277	606457.394	153924.007	385.017
E01737	46.7207571271	18.5392104668	184.207	611145.315	153063.763	139.970
E01738	46.7552254865	18.6220885448	70.581	617501.992	156857.322	26.513
E01739	46.7045800095	18.6669465213	185.961	620901.597	151209.886	141.856
E01740	46.6984492873	18.7411556991	296.974	626573.741	150503.393	252.883
E01741	46.7257739729	18.8440976822	325.705	634454.622	153515.054	281.724
E01742	46.7438012683	18.8958368890	142.761	638413.532	155509.966	98.857
E01743	46.6913597554	18.9137199570	458.114	639770.031	149678.016	414.218
E01744	46.7024206333	19.0063012553	21.533	646852.244	150899.544	-22.280
E01745	46.6952680234	19.0933998826	326.907	653513.534	150104.579	283.172
E01746	46.7059833965	19.1569703624	435.450	658374.051	151300.475	391.807
E01747	46.7000974111	19.2172942165	354.814	662988.399	150654.365	311.248
E01748	46.7507665713	19.2624668241	343.654	666427.670	156295.241	300.179
E01749	46.7073130012	19.3279115005	485.872	671445.277	151480.711	442.432
E01750	46.7372518888	19.3919508630	250.204	676327.541	154828.243	206.852
E01751	46.7456167646	19.4903052563	388.571	683838.912	155795.862	345.334
E01752	46.7315888034	19.5373044157	73.145	687439.958	154257.915	29.962
E01753	46.7467273837	19.5824965577	74.722	690882.562	155963.305	31.606
E01754	46.7227254625	19.6812890174	230.665	698452.826	153351.663	187.648
E01755	46.7517105969	19.7294476050	496.819	702106.136	156604.521	453.878
E01756	46.7105788277	19.8377352408	465.165	710425.591	152110.315	422.332
E01757	46.7213787866	19.9097077241	324.821	715915.275	153368.890	282.081
E01758	46.7222902781	19.9761296541	428.961	720991.530	153528.326	386.293
E01759	46.7478436173	20.0194518461	362.231	724267.820	156408.883	319.632
E01760	46.7531623456	20.0809327115	259.440	728957.374	157060.279	216.907
E01761	46.7098073618	20.1318856444	413.268	732916.752	152294.050	370.736
E01762	46.7166102351	20.2012483132	369.970	738208.810	153126.037	327.505
E01763	46.7066170976	20.2747903312	170.716	743848.206	152100.897	128.298
E01764	46.7227238284	20.3370337906	308.554	748577.743	153967.669	266.202
E01765	46.7369859941	20.4218163930	20.039	755030.183	155663.193	-22.240
E01766	46.7054421122	20.5101670855	497.644	761846.862	152279.836	455.383
E01767	46.7351334875	20.5745119513	176.322	766701.972	155673.781	134.134
E01768	46.6916498341	20.5936508800	116.824	768259.997	150869.783	74.600
E01769	46.7456065464	20.6677709309	356.317	773804.013	156981.154	314.186
E01770	46.7501702354	20.7615229638	383.894	780955.151	157641.049	341.809
E01771	46.7170106345	20.8380094825	261.729	786882.145	154086.905	219.642
E01772	46.7309264104	20.8573625452	120.525	788325.566	155667.438	78.455
E01773	46.7312084137	20.9462114730	461.495	795113.930	155859.791	419.436
E01774	46.7058021014	20.9817395079	222.087	797898.499	153103.006	180.006
E01775	46.7281487509	21.1097660693	295.055	807619.913	155836.339	252.994
E01776	46.6910579096	21.1630820618	157.349	811805.329	151823.653	115.236
E01777	46.7434118390	21.2201792829	319.636	816009.396	157760.837	277.592
E01778	46.7375005278	21.2624733025	298.156	819258.692	157194.640	256.098
E01779	46.6999713511	21.3292686388	36.761	824483.081	153171.383	-5.363
E01780	46.7284148440	21.4154481331	1.080	830975.262	156527.635	-40.971
E01781	46.6907092856	21.4675579733	349.505	835086.209	152460.170	307.406
E01782	46.7271317862	21.5168243051	242.682	838724.997	156624.698	200.702
E01783	46.6951321808	21.5838373615	233.404	843960.144	153233.382	191.403
E01801	46.8123770170	16.1222113170	313.284	426782.725	167293.884	267.027
E01802	46.7919154969	16.2198776621	285.801	434129.313	164739.826	239.754
E01803	46.7887478282	16.2545424623	106.789	436756.784	164291.142	60.837
E01804	46.7674797977	16.3219982522	218.631	441866.775	161762.123	172.854
E01805	46.7798319354	16.4136973578	439.672	448913.032	162894.295	394.054
E01806	46.8143330577	16.4811140389	41.280	454184.313	166556.130	-4.276
E01807	46.7620647631	16.5743497720	17.888	461112.017	160519.475	-27.531
E01808	46.8090609302	16.5926058803	103.280	462669.994	165697.045	57.840
E01809	46.7623263508	16.6679297660	46.276	468257.941	160326.616	0.917
E01810	46.7698638435	16.7437111741	298.511	474068.894	160990.662	253.197
E01811	46.7867152910	16.7888649668	285.064	477570.336	162762.433	239.770
E01812	46.7889608991	16.8612726083	386.191	483103.702	162854.727	340.926
E01813	46.7596957314	16.9312772498	193.659	488358.502	159455.656	148.415
E01814	46.7856165667	17.0232479866	252.703	495456.575	162149.932	207.398
E01815	46.7966811239	17.0795018524	47.230	499781.454	163269.763	1.888
E01816	46.7810612150	17.1411846850	205.279	504446.521	161417.226	159.955
E01817	46.8133876995	17.2144554555	39.663	510124.369	164875.810	-5.703
E01818	46.7664067489	17.2765255901	248.273	514741.702	159545.457	202.973
E01819	46.7793735811	17.3144271979	472.041	517667.985	160921.592	426.710
E01820	46.7835561330	17.4073669239	139.609	524773.435	161233.237	94.345
E01821	46.7874921978	17.4633284291	331.235	529054.537	161582.506	286.004
E01822	46.7966593656	17.5585422845	498.500	536342.425	162458.359	453.305
E01823	46.8133644642	17.6353154807	143.186	542235.874	164206.173	98.031
E01824	46.7626862739	17.6990817707	123.776	547004.267	158487.565	78.790
E01825	46.8019049217	17.7542259741	133.263	551288.241	162775.321	88.281
E01826	46.7909135903	17.7901575841	348.280	554010.957	161508.877	303.356
E01827	46.7630288648	17.8923762469	450.588	561768.410	158288.977	405.829
E01828	46.8010218725	17.9342539218	469.418	565027.234	162465.442	424.640
E01829	46.7900685215	17.9980863198	342.545	569882.989	161180.499	297.872
E01830	46.7604610046	18.0540317625	101.341	574112.166	157833.692	56.785
E01831	46.8107756418	18.1539173762	429.327	581806.081	163334.189	384.858
E01832	46.7627622324	18.2425688134	199.397	588516.534	157923.641	155.078
E01833	46.8117512943	18.2444662027	407.197	588717.489	163367.570	362.850
E01834	46.7620529080	18.3454745285	294.019	596376.271	157768.920	249.804
E01835	46.7638346424	18.4284792034	365.303	602718.300	157913.315	321.102
E01836	46.8110072274	18.4756129383	417.247	606357.031	163129.468	373.116
E01837	46.7708901975	18.5662377686	432.022	613245.844	158623.398	387.887
E01838	46.7720569643	18.5983050460	362.430	615695.752	158738.486	318.355
E01839	46.7807583707	18.6975814364	468.059	623282.269	159666.886	424.086
E01840	46.8037977919	18.7177019552	203.420	624829.547	162221.263	159.494
E01841	46.7763494642	18.8306812374	359.628	633444.723	159139.836	315.682
E01842	46.7611348947	18.8630217432	88.733	635910.519	157442.205	44.804
E01843	46.7814820189	18.9502538005	337.429	642577.091	159691.932	293.623
E01844	46.8134044502	19.0236067404	92.685	648179.599	163236.078	48.990
E01845	46.8143666822	19.0454204012	101.763	649844.351	163342.748	58.091
E01846	46.7764314322	19.1482983412	293.310	657700.905	159130.671	249.704
E01847	46.7694375893	19.2235057386	418.550	663446.171	158363.323	375.034
E01848	46.8122619830	19.3006819182	158.455	669325.455	163139.852	115.048
E01849	46.7781313522	19.3498297886	167.092	673090.948	159359.147	123.717
E01850	46.7644752044	19.4264483062	87.405	678949.340	157866.568	44.101
E01851	46.7864006056	19.4523979468	450.732	680918.919	160313.713	407.460
E01852	46.7827258255	19.5634812216	360.950	689403.231	159955.114	317.821
E01853	46.8134743750	19.5804775256	240.931	690677.784	163381.785	197.831
E01854	46.7924315125	19.6739696530	440.194	697831.298	161095.539	397.210
E01855	46.7661980108	19.7352635250	69.733	702536.330	158218.792	26.805
E01856	46.8008004546	19.8021347266	146.635	707606.898	162112.135	103.798
E01857	46.7903111808	19.8487713829	119.623	711178.646	160981.581	76.842
E01858	46.7788553445	19.9454713137	206.472	718575.816	159788.394	163.809
E01859	46.7935381387	20.0085319256	474.995	723371.095	161477.662	432.408
E01860	46.7823786131	20.0941146536	348.940	729920.962	160321.097	306.440
E01861	46.8117742865	20.1281179256	428.541	732472.102	163623.757	386.087
E01862	46.7888920059	20.2047816224	284.066	738360.037	161164.092	241.671
E01863	46.7744826895	20.2760853012	114.544	743828.712	159645.546	72.198
E01864	46.7876639828	20.3407348350	258.656	748741.246	161190.188	216.368
E01865	46.7625394804	20.4214505213	121.521	754952.317	158502.820	79.272
E01866	46.8193364659	20.4905084166	240.638	760110.219	164910.390	198.483
E01867	46.7673851880	20.5551086754	107.713	765150.191	159229.474	65.548
E01868	46.7582832411	20.6186084681	332.577	770019.831	158313.373	290.435
E01869	46.8179265040	20.6519897055	301.950	772433.450	164993.779	259.873
E01870	46.7881235865	20.7669654645	162.120	781278.139	161868.100	120.070
E01871	46.8070161943	20.8088735397	147.722	784429.835	164038.904	105.701
E01872	46.8078210611	20.8917683371	93.888	790753.023	164274.191	51.891
E01873	46.7571091991	20.9550837827	478.614	795721.638	158754.592	436.581
E01874	46.7936444567	21.0040955429	445.371	799363.213	162907.118	403.384
E01875	46.7598343540	21.0470916424	310.274	802740.779	159232.993	268.252
E01876	46.8036845019	21.1274269752	430.156	808746.081	164265.761	388.203
E01877	46.7668823532	21.2186461173	385.176	815819.858	160365.586	343.171
E01878	46.7868031481	21.2594378696	42.545	818871.796	162666.421	0.581
E01879	46.7877191149	21.3646021565	321.321	826895.176	163000.674	279.384
E01880	46.7683507933	21.4154099463	145.939	830837.956	160964.837	103.979
E01881	46.8198377161	21.4974702141	318.399	836923.511	166878.424	276.610
E01882	46.8158787725	21.5584255663	488.960	841586.650	166586.085	447.206
E01883	46.7703468325	21.5991628637	472.616	844858.938	161628.002	430.800
E01901	46.8713145141	16.1118788276	9.624	426261.540	173877.483	-36.754
E01902	46.8247382257	16.2117865328	51.016	433684.888	168422.265	4.899
E01903	46.8846396864	16.3016909493	499.505	440774.116	174831.976	453.505
E01904	46.8666100259	16.3158271589	408.700	441780.802	172791.258	362.768
E01905	46.8384063051	16.4045762338	356.782	448437.074	169425.252	311.082
E01906	46.8851875077	16.4996783435	101.991	455857.041	174381.850	56.397
E01907	46.8585671634	16.5654380229	179.265	460772.285	171262.919	133.777
E01908	46.8637385318	16.6038084925	71.880	463714.632	171745.303	26.426
E01909	46.8276795779	16.6761274158	342.027	469104.315	167568.936	296.635
E01910	46.8718392256	16.7272385770	193.228	473147.872	172358.574	147.872
E01911	46.8303963479	16.8339068772	404.186	481145.607	167517.703	358.903
E01912	46.8837868892	16.9048607385	244.275	486719.463	173299.568	198.967
E01913	46.8825365274	16.9696003825	302.253	491648.168	173027.385	256.910
E01914	46.8607277673	17.0312925221	42.984	496286.049	170480.725	-2.371
E01915	46.8635409254	17.0547161531	43.514	498079.463	170747.522	-1.846
E01916	46.8227710750	17.1662529935	372.673	506471.869	166006.000	327.309
E01917	46.8647080558	17.2097083456	196.068	509896.367	170587.582	150.686
E01918	46.8404079649	17.3022333259	268.029	516888.609	167725.276	222.614
E01919	46.8254216872	17.3186870934	310.528	518106.497	166031.891	265.115
E01920	46.8805880051	17.4415030923	17.443	527601.215	171962.994	-27.881
E01921	46.8500875397	17.4572449052	308.393	528731.798	168548.670	263.094
E01922	46.8630591254	17.5473247891	114.402	535628.023	169854.470	69.106
E01923	46.8228240430	17.5990638603	247.866	539489.251	165308.189	202.655
E01924	46.8372232689	17.6470954247	475.585	543182.287	166841.734	430.395
E01925	46.8621873315	17.7756171739	6.091	553030.008	169448.702	-38.963
E01926	46.8403929025	17.7779753842	118.193	553170.406	167023.391	73.179
E01927	46.8260043707	17.8493529474	324.058	558589.720	165338.106	279.154
E01928	46.8848026926	17.9182422809	381.477	563939.804	171795.246	336.577
E01929	46.8885102223	18.0344328275	487.552	572799.770	172085.896	442.809
E01930	46.8403765221	18.1028096465	396.302	577945.603	166670.336	351.729
E01931	46.8800551733	18.1130596335	460.730	578780.180	171071.369	416.134
E01932	46.8601967897	18.1884180054	305.357	584499.463	168798.059	260.916
E01933	46.8535011138	18.2449262444	305.435	588800.316	168007.951	261.080
E01934	46.8794371489	18.3777248097	253.918	598951.728	170795.440	209.707
E01935	46.8388631334	18.4052625647	219.597	601013.538	166267.657	175.432
E01936	46.8516200153	18.4893317445	449.621	607436.317	167636.366	405.550
E01937	46.8571472397	18.5628065625	55.338	613043.347	168213.312	11.334
E01938	46.8478668845	18.6323614121	441.126	618341.624	167151.110	397.175
E01939	46.8480069169	18.6763959582	42.520	621700.065	167149.748	-1.394
E01940	46.8791443631	18.7523266809	346.690	627504.155	170586.266	302.825
E01941	46.8391356193	18.8268919654	221.907	633175.123	166120.025	178.087
E01942	46.8690974056	18.8682792067	5.268	636339.809	169442.517	-38.481
E01943	46.8242028930	18.9131016529	403.994	639748.309	164445.078	360.227
E01944	46.8489867728	19.0313362331	497.869	648770.360	167191.323	454.223
E01945	46.8639231977	19.0576783330	37.211	650779.176	168851.588	-6.397
E01946	46.8315741780	19.1570506703	347.348	658360.799	165261.319	303.804
E01947	46.8438061994	19.2146679847	88.258	662753.578	166628.775	44.781
E01948	46.8272796215	19.2943403935	50.023	668836.229	164807.692	6.619
E01949	46.8676841582	19.3432993999	105.237	672554.688	169312.036	61.894
E01950	46.8248360342	19.3899676505	340.165	676133.438	164563.480	296.841
E01951	46.8572672148	19.4854678618	194.497	683399.892	168204.852	151.280
E01952	46.8833882912	19.5514126407	131.246	688409.688	171138.718	88.135
E01953	46.8264904749	19.6142101722	27.375	693241.605	164846.722	-15.676
E01954	46.8507993519	19.6718615667	321.726	697618.617	167582.319	278.755
E01955	46.8283058725	19.7192715780	486.027	701255.599	165111.929	443.102
E01956	46.8298847917	19.8283881313	310.123	709578.575	165364.701	267.317
E01957	46.8760775628	19.8608771834	395.090	712003.761	170524.564	352.325
E01958	46.8482451303	19.9464492748	32.440	718561.871	167502.235	-10.214
E01959	46.8566797676	19.9896337756	494.137	721843.908	168478.539	451.537
E01960	46.8451400188	20.0458576919	437.349	726147.312	167249.028	394.814
E01961	46.8755597921	20.1771446366	423.505	736111.005	170766.407	381.116
E01962	46.8307326768	20.2361640024	94.013	740685.183	165850.563	51.659
E01963	46.8626717985	20.2916460176	296.993	744861.023	169466.347	254.704
E01964	46.8763508489	20.3161948142	71.304	746707.881	171016.808	29.044
E01965	46.8648852472	20.4374512920	71.048	755972.214	169899.560	28.883
E01966	46.8577598802	20.5100848601	313.016	761523.930	169208.616	270.901
E01967	46.8307549768	20.5489104776	361.835	764541.620	166263.351	319.722
E01968	46.8615706978	20.5932029159	468.179	767852.431	169754.050	426.105
E01969	46.8815656481	20.6534665289	42.639	772400.848	172068.847	0.604
E01970	46.8438297562	20.7378196347	213.341	778919.466	168010.522	171.320
E01971	46.8405034947	20.8257949006	262.644	785636.387	167789.675	220.652
E01972	46.8342257733	20.8863506709	210.377	790270.623	167198.832	168.401
E01973	46.8753183115	20.9753509734	123.307	796945.602	171928.870	81.395
E01974	46.8744908469	21.0116574376	25.566	799714.636	171905.781	-16.335
E01975	46.8239729424	21.1108378250	85.118	807420.766	166486.730	43.190
E01976	46.8653936788	21.1611376609	317.485	811132.911	171191.927	275.629
E01977	46.8837411671	21.2433643318	96.617	817342.471	173403.392	54.821
E01978	46.8463716453	21.2588294864	227.104	818638.147	169284.185	185.254
E01979	46.8322907605	21.3251002055	379.563	823736.094	167864.637	337.710
E01980	46.8829324241	21.3936114731	370.231	828791.664	173646.022	328.499
E01981	46.8290720067	21.4632864867	153.698	834284.597	167823.301	111.904
E01982	46.8333757160	21.5469584654	177.999	840649.854	168502.044	136.271
E01983	46.8633769066	21.6084372516	133.255	845228.313	171986.985	91.606
E01984	46.8703117101	21.6935526799	10.504	851688.332	172973.452	-31.107
E01985	46.8475167955	21.7340419078	29.398	854820.076	170531.984	-12.226
E02001	46.9456567217	16.1475271961	215.433	429280.158	182033.143	169.064
E02002	46.9454057113	16.1817587228	425.418	431887.002	181910.407	379.111
E02003	46.9085499420	16.3026622490	331.340	440941.426	177485.644	285.303
E02004	46.9444376446	16.3730312021	352.504	446435.481	181286.834	306.582
E02005	46.9407079536	16.4412367535	106.164	451611.182	180697.061	60.416
E02006	46.8951840143	16.4499010200	99.943	452102.290	175617.352	54.260
E02007	46.9001992065	16.5151926987	464.577	457092.899	176011.278	418.994
E02008	46.9310667244	16.6228222028	275.267	465395.819	179180.867	229.799
E02009	46.9404146819	16.6536430242	370.628	467773.506	180147.174	325.190
E02010	46.9376333299	16.7211526077	14.422	472901.837	179682.931	-30.949
E02011	46.9118397200	16.8346557618	462.553	481459.096	176565.834	417.241
E02012	46.9443860769	16.9086257338	242.005	487190.682	180025.532	196.696
E02013	46.9461981706	16.9458249838	70.864	490027.038	180150.064	25.552
E02014	46.9153115261	17.0362650868	54.778	496821.252	176536.590	9.434
E02015	46.9028311778	17.0819231964	274.845	500263.071	175061.186	229.508
E02016	46.9516130323	17.1608686762	96.323	506406.964	180334.065	51.049
E02017	46.9410620844	17.1951845912	285.295	508990.534	179099.026	240.008
E02018	46.9343165432	17.2925052069	436.315	516381.224	178178.330	390.968
E02019	46.9353273941	17.3257011084	435.287	518910.763	178234.432	389.927
E02020	46.9475777202	17.3827688072	460.868	523284.066	179501.743	415.487
E02021	46.8961941202	17.4820277232	361.322	530724.162	173634.761	315.990
E02022	46.9311445188	17.5437090357	37.816	535498.063	177426.884	-7.547
E02023	46.9408824023	17.6407663211	494.583	542907.078	178371.513	449.240
E02024	46.9374433988	17.6600969548	280.570	544371.795	177962.961	235.241
E02025	46.8927661758	17.7626654581	91.957	552098.532	172863.612	46.822
E02026	46.9435288433	17.8060133244	56.743	555491.059	178452.391	11.575
E02027	46.8889452262	17.8999127607	195.808	562549.738	172276.048	150.878
E02028	46.9254628773	17.9743490233	444.760	568277.666	176254.415	399.884
E02029	46.9194392772	18.0219676213	66.129	571895.038	175536.153	21.331
E02030	46.8923872812	18.0535031273	371.935	574258.478	172498.170	327.219
E02031	46.9297845828	18.1763982282	222.921	583669.304	176543.266	178.385
E02032	46.9035550355	18.1968951837	156.780	585198.309	173610.489	112.310
E02033	46.9146829595	18.2827977700	36.606	591754.840	174779.749	-7.737
E02034	46.9204927409	18.3218417411	400.768	594734.778	175397.159	356.472
E02035	46.9024543308	18.3813964633	13.157	599253.416	173351.603	-31.054
E02036	46.8895187908	18.4859948118	473.798	607212.141	171850.996	429.732
E02037	46.9348032336	18.5695763286	397.658	613612.430	176842.413	353.667
E02038	46.9393615425	18.6364102717	121.420	618704.010	177320.114	77.467
E02039	46.9242302395	18.6818423540	307.590	622155.163	175620.860	263.657
E02040	46.9444305135	18.7228163527	413.061	625285.019	177852.532	369.165
E02041	46.9517804409	18.8262728989	404.474	633163.473	178641.976	360.702
E02042	46.9052419498	18.8521032605	127.740	635116.686	173463.383	83.980
E02043	46.8965754151	18.9669889181	243.277	643868.363	172484.458	199.623
E02044	46.9469124705	19.0066236615	424.117	646891.451	178077.683	380.534
E02045	46.8915737345	19.0795635964	335.533	652446.595	171925.714	291.969
E02046	46.9282275485	19.1341196576	447.144	656599.604	176003.359	403.657
E02047	46.9464359358	19.2076982642	19.796	662198.740	178036.238	-23.622
E02048	46.9011996950	19.2686951588	129.451	666856.433	173018.948	86.050
E02049	46.9521257304	19.3682008181	49.910	674414.743	178706.190	6.631
E02050	46.9024223524	19.4237692405	362.896	678671.069	173199.892	319.639
E02051	46.9354475526	19.4813635571	199.861	683038.791	176893.704	156.690
E02052	46.9053616353	19.5464900778	216.766	688018.948	173578.877	173.666
E02053	46.9550613835	19.6416568255	469.699	695227.193	179154.100	426.751
E02054	46.9402777986	19.7040544868	392.544	699990.234	177548.713	349.648
E02055	46.9196250299	19.7656685408	222.145	704702.182	175294.187	179.289
E02056	46.9520277851	19.8255655857	176.350	709228.248	178939.613	133.557
E02057	46.9270072491	19.9071138021	107.920	715465.861	176223.385	65.226
E02058	46.9369483622	19.9757723555	363.386	720681.116	177388.144	320.786
E02059	46.9413241604	20.0283585237	181.833	724678.682	177923.391	139.302
E02060	46.9255586174	20.0642273305	129.268	727432.097	176205.857	86.779
E02061	46.8992663257	20.1719308405	74.148	735675.721	173395.692	31.767
E02062	46.9396063337	20.1892426957	439.451	736929.204	177898.630	397.111
E02063	46.9187896927	20.2973232104	498.051	745194.151	175710.675	455.799
E02064	46.9047243996	20.3509439428	193.471	749303.786	174214.005	151.253
E02065	46.9525482459	20.3839359150	277.328	751726.129	179571.908	235.157
E02066	46.9058558048	20.4926857763	272.700	760098.619	174529.505	230.595
E02067	46.9431963537	20.5112090564	69.764	761431.891	178705.914	27.690
E02068	46.9386968367	20.6198595477	374.916	769712.181	178366.382	332.898
E02069	46.9228856888	20.7096103016	291.934	776581.576	176750.469	249.946
E02070	46.9337522177	20.7418152527	385.987	779007.603	178010.773	344.020
E02071	46.8935466577	20.8072805439	330.721	784091.837	173652.624	288.757
E02072	46.9342796494	20.8854559173	490.927	789941.000	178316.378	449.025
E02073	46.9313417715	20.9577964740	323.194	795455.741	178121.894	281.320
E02074	46.9265814516	21.0110158702	461.818	799520.379	177693.257	419.964
E02075	46.9126620455	21.0667272940	171.274	803801.676	176254.477	129.432
E02076	46.9441487532	21.1621778940	438.773	810975.489	179945.504	397.010
E02077	46.9003632000	21.2132461334	17.546	814996.682	175186.428	-24.240
E02078	46.9434400111	21.2934733748	147.637	820969.498	180145.389	105.949
E02079	46.8968227655	21.3383472668	140.535	824536.174	175064.587	98.800
E02080	46.9154531282	21.3944984227	97.243	828750.749	177261.509	55.558
E02081	46.9085577917	21.4961485861	166.310	836513.964	176732.762	124.662
E02082	46.9038308535	21.5222888530	77.475	838521.002	176270.244	35.836
E02083	46.9372555594	21.5960463743	238.600	844016.494	180164.317	197.025
E02084	46.9270756866	21.6856251444	11.670	850871.496	179259.486	-29.885
E02085	46.9488229950	21.7277260132	251.449	853992.998	181784.576	209.926
E02102	46.9735935695	16.2359122219	189.690	436119.614	184892.115	143.473
