// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E01635	602483.085	148169.972	154.856	46.6761698578	18.4264152773	199.153
E01636	606397.753	149272.132	25.427	46.6863534201	18.4774728398	69.723
E01637	612831.704	144378.437	215.050	46.6427222849	18.5619762308	259.246
E01638	616959.818	148105.750	14.738	46.6764709481	18.6156262827	58.891
E01639	619981.148	149338.526	149.278	46.6877044660	18.6550333065	193.397
E01640	628651.660	142943.475	61.732	46.6305110368	18.7686787965	105.792
E01641	633861.230	143990.833	337.343	46.6400803365	18.8366724054	381.327
E01642	635027.585	144874.819	164.443	46.6480600446	18.8518772466	208.409
E01643	642891.193	144384.670	399.774	46.6437819831	18.9546077521	443.646
E01644	645296.392	146339.443	275.143	46.6613887009	18.9860041268	318.982
E01645	650115.916	142623.116	42.899	46.6279739271	19.0489770185	86.710
E01646	655414.698	142910.229	58.086	46.6305353511	19.1181726322	101.829
E01647	662599.363	146124.579	332.801	46.6593551175	19.2120832085	376.411
E01648	669709.326	142352.287	-31.650	46.6252479572	19.3048182148	11.901
E01649	674132.520	146090.243	174.980	46.6587290313	19.3627699629	218.439
E01650	679327.064	146590.728	95.499	46.6630230481	19.4306712105	138.883
E01651	683852.439	149323.939	102.611	46.6873959682	19.4900037226	145.895
E01652	689292.468	143169.519	297.637	46.6317334655	19.5605903777	340.917
E01653	692747.664	145065.399	265.836	46.6485756070	19.6058875855	309.035
E01654	698922.458	149456.854	378.441	46.6876547782	19.6870158756	421.488
E01655	704486.382	144099.774	276.767	46.6390324072	19.7591113638	319.791
E01656	709582.146	148805.241	206.993	46.6809240964	19.8262747887	249.870
E01657	715340.461	149338.416	-16.332	46.6851796536	19.9016135511	26.455
E01658	719025.171	143738.165	131.640	46.6344312758	19.9489337060	174.467
E01659	722344.621	145820.075	446.157	46.6528063695	19.9926101583	488.906
E01660	730570.023	148000.956	125.689	46.6714789545	20.1004421247	168.305
E01661	734989.537	149848.909	386.981	46.6875515381	20.1585367116	429.524
E01662	739612.270	147171.013	177.474	46.6628573654	20.2184371774	220.003
E01663	746447.576	145325.358	120.419	46.6453005167	20.3073515816	162.900
E01664	750439.401	146468.753	299.711	46.6549946243	20.3597375149	342.138
E01665	754744.099	147239.273	395.626	46.6612614277	20.4161447742	438.005
E01666	760911.637	149753.806	50.507	46.6828786169	20.4973266648	92.801
E01667	765442.649	145943.554	-18.577	46.6478369426	20.5555827172	23.714
E01668	770465.559	150140.890	425.717	46.6846981507	20.6222878438	467.932
E01669	776322.452	144982.020	15.810	46.6372125765	20.6974091374	58.025
E01670	780745.235	150399.154	217.706	46.6850792541	20.7567048668	259.852
E01671	785744.056	148740.131	248.710	46.6691569914	20.8215411042	290.841
E01672	787576.049	145649.685	421.447	46.6409863182	20.8445476842	463.594
E01673	795823.033	151052.242	12.961	46.6878174407	20.9539528136	55.056
E01674	800515.282	145354.065	349.786	46.6355272404	21.0134013532	391.924
E01675	805206.868	145283.827	21.921	46.6338181834	21.0746294707	64.070
E01676	811009.823	146880.437	453.760	46.6467978684	21.1509476280	495.917
E01677	815841.960	147785.534	172.456	46.6537504888	21.2143722025	214.626
E01678	819884.638	150266.018	44.287	46.6750362119	21.2680864518	86.446
E01679	823501.491	146640.480	-20.354	46.6415009910	21.3139645065	21.867
E01680	830205.959	151539.125	365.563	46.6837677796	21.4034225672	407.710
E01681	835536.306	147259.301	87.651	46.6438192930	21.4713323690	129.850
E01682	842482.818	151053.542	-5.591	46.6759619671	21.5636154081	36.473
E01683	845207.574	145900.357	244.815	46.6290618025	21.5980528795	286.978
E01703	439836.994	159707.726	108.731	46.7483991488	16.2964976410	154.513
E01704	444498.800	152942.047	152.095	46.6890012560	16.3604065600	197.678
E01705	449798.235	156825.267	249.549	46.7255332020	16.4279464339	295.090
E01706	454741.992	159285.097	427.432	46.7491223160	16.4915336824	472.915
E01707	460277.977	156203.706	52.150	46.7230216592	16.5652315296	97.546
E01708	463026.118	153298.416	437.979	46.6976778943	16.6023524243	483.339
E01709	466646.566	157244.048	427.292	46.7341653030	16.6480842359	472.643
E01710	474916.241	157369.103	292.653	46.7375223781	16.7561907282	337.940
E01711	478486.446	153322.408	280.846	46.7020653795	16.8044069249	326.099
E01712	483117.323	157578.667	240.880	46.7415194356	16.8633822934	286.119
E01713	490889.001	158790.658	184.123	46.7543271904	16.9646223823	229.367
E01714	493815.659	157054.640	422.717	46.7394106017	17.0035105031	467.961
E01715	497158.421	157732.639	97.815	46.7462861042	17.0470101441	143.085
E01716	503480.971	157746.710	136.185	46.7478385827	17.1297239692	181.465
E01717	510802.175	157971.938	201.424	46.7514403462	17.2254442236	246.701
E01718	515381.877	158232.215	406.644	46.7547260714	17.2852923756	451.919
E01719	520559.954	155842.796	117.383	46.7342662653	17.3537305416	162.592
E01720	527114.691	153217.499	-39.716	46.7119001495	17.4401819378	5.385
E01721	528358.819	157451.978	7.130	46.7502147133	17.4553212164	52.302
E01722	536675.107	155162.911	124.948	46.7310986875	17.5647136536	169.997
E01723	541561.294	155887.538	189.224	46.7384327432	17.6284582090	234.231
E01724	547386.877	150409.362	406.990	46.6900849829	17.7059062338	451.835
E01725	551687.481	153814.266	168.062	46.7213619401	17.7613888375	212.908
E01726	554293.480	152082.609	120.294	46.7061669120	17.7958362360	165.067
E01727	562107.916	155085.213	343.001	46.7342560509	17.8974378354	387.702
E01728	567173.861	154285.310	435.981	46.7277126345	17.9638598176	480.599
E01729	569268.059	151292.966	348.804	46.7010540965	17.9917837537	393.359
E01730	573903.130	155426.017	277.859	46.7387795106	18.0516976086	322.388
E01731	581642.950	151617.065	388.918	46.7053592093	18.1535381506	433.303
E01732	587783.531	153038.870	67.121	46.7187530922	18.2336403359	111.420
E01733	589799.182	155859.292	72.939	46.7443101034	18.2596318671	117.224
E01734	594459.410	156665.290	215.260	46.7519672730	18.3205169469	259.493
E01735	603518.823	156204.576	352.308	46.7485200523	18.4391331390	396.535
E01736	606457.394	153924.007	385.017	46.7282043264	18.4778085741	429.277
E01737	611145.315	153063.763	139.970	46.7207571315	18.5392104630	184.207
E01738	617501.992	156857.322	26.513	46.7552254887	18.6220885465	70.581
E01739	620901.597	151209.886	141.856	46.7045800098	18.6669465204	185.961
E01740	626573.741	150503.393	252.883	46.6984492836	18.7411557051	296.974
E01741	634454.622	153515.054	281.724	46.7257739771	18.8440976804	325.705
E01742	638413.532	155509.966	98.857	46.7438012698	18.8958368856	142.761
E01743	639770.031	149678.016	414.218	46.6913597539	18.9137199601	458.114
E01744	646852.244	150899.544	-22.280	46.7024206311	19.0063012580	21.533
E01745	653513.534	150104.579	283.172	46.6952680234	19.0933998777	326.907
E01746	658374.051	151300.475	391.807	46.7059833981	19.1569703635	435.450
E01747	662988.399	150654.365	311.248	46.7000974088	19.2172942187	354.814
E01748	666427.670	156295.241	300.179	46.7507665742	19.2624668241	343.654
E01749	671445.277	151480.711	442.432	46.7073129985	19.3279114963	485.872
E01750	676327.541	154828.243	206.852	46.7372518847	19.3919508565	250.204
E01751	683838.912	155795.862	345.334	46.7456167626	19.4903052531	388.571
E01752	687439.958	154257.915	29.962	46.7315888062	19.5373044143	73.145
E01753	690882.562	155963.305	31.606	46.7467273814	19.5824965605	74.722
E01754	698452.826	153351.663	187.648	46.7227254659	19.6812890130	230.665
E01755	702106.136	156604.521	453.878	46.7517105983	19.7294476104	496.819
E01756	710425.591	152110.315	422.332	46.7105788280	19.8377352408	465.165
E01757	715915.275	153368.890	282.081	46.7213787905	19.9097077268	324.821
E01758	720991.530	153528.326	386.293	46.7222902741	19.9761296486	428.961
E01759	724267.820	156408.883	319.632	46.7478436204	20.0194518501	362.231
E01760	728957.374	157060.279	216.907	46.7531623433	20.0809327097	259.440
E01761	732916.752	152294.050	370.736	46.7098073654	20.1318856434	413.268
E01762	738208.810	153126.037	327.505	46.7166102367	20.2012483090	369.970
E01763	743848.206	152100.897	128.298	46.7066170944	20.2747903375	170.716
E01764	748577.743	153967.669	266.202	46.7227238263	20.3370337879	308.554
E01765	755030.183	155663.193	-22.240	46.7369859954	20.4218163915	20.039
E01766	761846.862	152279.836	455.383	46.7054421116	20.5101670837	497.644
E01767	766701.972	155673.781	134.134	46.7351334837	20.5745119569	176.322
E01768	768259.997	150869.783	74.600	46.6916498360	20.5936508825	116.824
E01769	773804.013	156981.154	314.186	46.7456065464	20.6677709331	356.317
E01770	780955.151	157641.049	341.809	46.7501702380	20.7615229621	383.894
E01771	786882.145	154086.905	219.642	46.7170106333	20.8380094889	261.729
E01772	788325.566	155667.438	78.455	46.7309264140	20.8573625436	120.525
E01773	795113.930	155859.791	419.436	46.7312084111	20.9462114730	461.495
E01774	797898.499	153103.006	180.006	46.7058021043	20.9817395088	222.087
E01775	807619.913	155836.339	252.994	46.7281487521	21.1097660705	295.055
E01776	811805.329	151823.653	115.236	46.6910579075	21.1630820614	157.349
E01777	816009.396	157760.837	277.592	46.7434118434	21.2201792795	319.636
E01778	819258.692	157194.640	256.098	46.7375005318	21.2624733008	298.156
E01779	824483.081	153171.383	-5.363	46.6999713491	21.3292686386	36.761
E01780	830975.262	156527.635	-40.971	46.7284148453	21.4154481318	1.080
E01781	835086.209	152460.170	307.406	46.6907092829	21.4675579766	349.505
E01782	838724.997	156624.698	200.702	46.7271317845	21.5168243014	242.682
E01783	843960.144	153233.382	191.403	46.6951321819	21.5838373617	233.404
E01801	426782.725	167293.884	267.027	46.8123770209	16.1222113172	313.284
E01802	434129.313	164739.826	239.754	46.7919154927	16.2198776589	285.801
E01803	436756.784	164291.142	60.837	46.7887478301	16.2545424656	106.789
E01804	441866.775	161762.123	172.854	46.7674797948	16.3219982586	218.631
E01805	448913.032	162894.295	394.054	46.7798319327	16.4136973604	439.672
E01806	454184.313	166556.130	-4.276	46.8143330621	16.4811140421	41.280
E01807	461112.017	160519.475	-27.531	46.7620647655	16.5743497679	17.888
E01808	462669.994	165697.045	57.840	46.8090609286	16.5926058812	103.280
E01809	468257.941	160326.616	0.917	46.7623263474	16.6679297700	46.276
E01810	474068.894	160990.662	253.197	46.7698638395	16.7437111806	298.511
E01811	477570.336	162762.433	239.770	46.7867152905	16.7888649734	285.064
E01812	483103.702	162854.727	340.926	46.7889608953	16.8612726116	386.191
E01813	488358.502	159455.656	148.415	46.7596957327	16.9312772474	193.659
E01814	495456.575	162149.932	207.398	46.7856165708	17.0232479841	252.703
E01815	499781.454	163269.763	1.888	46.7966811214	17.0795018469	47.230
E01816	504446.521	161417.226	159.955	46.7810612109	17.1411846836	205.279
E01817	510124.369	164875.810	-5.703	46.8133876974	17.2144554519	39.663
E01818	514741.702	159545.457	202.973	46.7664067523	17.2765255901	248.273
E01819	517667.985	160921.592	426.710	46.7793735822	17.3144272043	472.041
E01820	524773.435	161233.237	94.345	46.7835561349	17.4073669294	139.609
E01821	529054.537	161582.506	286.004	46.7874921994	17.4633284286	331.235
E01822	536342.425	162458.359	453.305	46.7966593664	17.5585422813	498.500
E01823	542235.874	164206.173	98.031	46.8133644630	17.6353154864	143.186
E01824	547004.267	158487.565	78.790	46.7626862750	17.6990817695	123.776
E01825	551288.241	162775.321	88.281	46.8019049236	17.7542259760	133.263
E01826	554010.957	161508.877	303.356	46.7909135900	17.7901575778	348.280
E01827	561768.410	158288.977	405.829	46.7630288608	17.8923762498	450.588
E01828	565027.234	162465.442	424.640	46.8010218711	17.9342539210	469.418
E01829	569882.989	161180.499	297.872	46.7900685184	17.9980863141	342.545
E01830	574112.166	157833.692	56.785	46.7604610066	18.0540317567	101.341
E01831	581806.081	163334.189	384.858	46.8107756460	18.1539173795	429.327
E01832	588516.534	157923.641	155.078	46.7627622293	18.2425688144	199.397
E01833	588717.489	163367.570	362.850	46.8117512958	18.2444662025	407.197
E01834	596376.271	157768.920	249.804	46.7620529075	18.3454745344	294.019
E01835	602718.300	157913.315	321.102	46.7638346431	18.4284792029	365.303
E01836	606357.031	163129.468	373.116	46.8110072300	18.4756129328	417.247
E01837	613245.844	158623.398	387.887	46.7708901962	18.5662377673	432.022
E01838	615695.752	158738.486	318.355	46.7720569678	18.5983050452	362.430
E01839	623282.269	159666.886	424.086	46.7807583714	18.6975814332	468.059
E01840	624829.547	162221.263	159.494	46.8037977926	18.7177019521	203.420
E01841	633444.723	159139.836	315.682	46.7763494633	18.8306812419	359.628
E01842	635910.519	157442.205	44.804	46.7611348987	18.8630217439	88.733
E01843	642577.091	159691.932	293.623	46.7814820170	18.9502538017	337.429
E01844	648179.599	163236.078	48.990	46.8134044478	19.0236067365	92.685
E01845	649844.351	163342.748	58.091	46.8143666864	19.0454204036	101.763
E01846	657700.905	159130.671	249.704	46.7764314303	19.1482983402	293.310
E01847	663446.171	158363.323	375.034	46.7694375905	19.2235057397	418.550
E01848	669325.455	163139.852	115.048	46.8122619820	19.3006819234	158.455
E01849	673090.948	159359.147	123.717	46.7781313516	19.3498297829	167.092
E01850	678949.340	157866.568	44.101	46.7644752066	19.4264483100	87.405
E01851	680918.919	160313.713	407.460	46.7864006018	19.4523979497	450.732
E01852	689403.231	159955.114	317.821	46.7827258258	19.5634812244	360.950
E01853	690677.784	163381.785	197.831	46.8134743726	19.5804775305	240.931
E01854	697831.298	161095.539	397.210	46.7924315150	19.6739696508	440.194
E01855	702536.330	158218.792	26.805	46.7661980137	19.7352635316	69.733
E01856	707606.898	162112.135	103.798	46.8008004574	19.8021347307	146.635
E01857	711178.646	160981.581	76.842	46.7903111794	19.8487713800	119.623
E01858	718575.816	159788.394	163.809	46.7788553403	19.9454713108	206.472
E01859	723371.095	161477.662	432.408	46.7935381405	20.0085319263	474.995
E01860	729920.962	160321.097	306.440	46.7823786145	20.0941146596	348.940
E01861	732472.102	163623.757	386.087	46.8117742856	20.1281179241	428.541
E01862	738360.037	161164.092	241.671	46.7888920051	20.2047816227	284.066
E01863	743828.712	159645.546	72.198	46.7744826867	20.2760853028	114.544
E01864	748741.246	161190.188	216.368	46.7876639842	20.3407348307	258.656
E01865	754952.317	158502.820	79.272	46.7625394768	20.4214505176	121.521
E01866	760110.219	164910.390	198.483	46.8193364662	20.4905084142	240.638
E01867	765150.191	159229.474	65.548	46.7673851881	20.5551086712	107.713
E01868	770019.831	158313.373	290.435	46.7582832368	20.6186084659	332.577
E01869	772433.450	164993.779	259.873	46.8179265050	20.6519897044	301.950
E01870	781278.139	161868.100	120.070	46.7881235865	20.7669654681	162.120
E01871	784429.835	164038.904	105.701	46.8070161908	20.8088735408	147.722
E01872	790753.023	164274.191	51.891	46.8078210618	20.8917683312	93.888
E01873	795721.638	158754.592	436.581	46.7571091951	20.9550837828	478.614
E01874	799363.213	162907.118	403.384	46.7936444536	21.0040955431	445.371
E01875	802740.779	159232.993	268.252	46.7598343555	21.0470916442	310.274
E01876	808746.081	164265.761	388.203	46.8036845061	21.1274269819	430.156
E01877	815819.858	160365.586	343.171	46.7668823520	21.2186461126	385.176
E01878	818871.796	162666.421	0.581	46.7868031487	21.2594378659	42.545
E01879	826895.176	163000.674	279.384	46.7877191189	21.3646021537	321.321
E01880	830837.956	160964.837	103.979	46.7683507958	21.4154099417	145.939
E01881	836923.511	166878.424	276.610	46.8198377147	21.4974702188	318.399
E01882	841586.650	166586.085	447.206	46.8158787717	21.5584255658	488.960
E01883	844858.938	161628.002	430.800	46.7703468353	21.5991628610	472.616
E01901	426261.540	173877.483	-36.754	46.8713145129	16.1118788293	9.624
E01902	433684.888	168422.265	4.899	46.8247382279	16.2117865317	51.016
E01903	440774.116	174831.976	453.505	46.8846396848	16.3016909532	499.505
E01904	441780.802	172791.258	362.768	46.8666100286	16.3158271617	408.700
E01905	448437.074	169425.252	311.082	46.8384063030	16.4045762334	356.782
E01906	455857.041	174381.850	56.397	46.8851875043	16.4996783412	101.991
E01907	460772.285	171262.919	133.777	46.8585671663	16.5654380189	179.265
E01908	463714.632	171745.303	26.426	46.8637385334	16.6038084872	71.880
E01909	469104.315	167568.936	296.635	46.8276795820	16.6761274155	342.027
E01910	473147.872	172358.574	147.872	46.8718392268	16.7272385726	193.228
E01911	481145.607	167517.703	358.903	46.8303963443	16.8339068717	404.186
E01912	486719.463	173299.568	198.967	46.8837868862	16.9048607336	244.275
E01913	491648.168	173027.385	256.910	46.8825365313	16.9696003787	302.253
E01914	496286.049	170480.725	-2.371	46.8607277694	17.0312925176	42.984
E01915	498079.463	170747.522	-1.846	46.8635409250	17.0547161567	43.514
E01916	506471.869	166006.000	327.309	46.8227710748	17.1662529932	372.673
E01917	509896.367	170587.582	150.686	46.8647080589	17.2097083437	196.068
E01918	516888.609	167725.276	222.614	46.8404079671	17.3022333292	268.029
E01919	518106.497	166031.891	265.115	46.8254216867	17.3186870900	310.528
E01920	527601.215	171962.994	-27.881	46.8805880036	17.4415030952	17.443
E01921	528731.798	168548.670	263.094	46.8500875422	17.4572449016	308.393
E01922	535628.023	169854.470	69.106	46.8630591274	17.5473247839	114.402
E01923	539489.251	165308.189	202.655	46.8228240429	17.5990638565	247.866
E01924	543182.287	166841.734	430.395	46.8372232733	17.6470954184	475.585
E01925	553030.008	169448.702	-38.963	46.8621873290	17.7756171728	6.091
E01926	553170.406	167023.391	73.179	46.8403929031	17.7779753810	118.193
E01927	558589.720	165338.106	279.154	46.8260043704	17.8493529492	324.058
E01928	563939.804	171795.246	336.577	46.8848026926	17.9182422821	381.477
E01929	572799.770	172085.896	442.809	46.8885102181	18.0344328326	487.552
E01930	577945.603	166670.336	351.729	46.8403765216	18.1028096475	396.302
E01931	578780.180	171071.369	416.134	46.8800551749	18.1130596319	460.730
E01932	584499.463	168798.059	260.916	46.8601967934	18.1884180115	305.357
E01933	588800.316	168007.951	261.080	46.8535011103	18.2449262453	305.435
E01934	598951.728	170795.440	209.707	46.8794371481	18.3777248161	253.918
E01935	601013.538	166267.657	175.432	46.8388631379	18.4052625693	219.597
E01936	607436.317	167636.366	405.550	46.8516200167	18.4893317393	449.621
E01937	613043.347	168213.312	11.334	46.8571472424	18.5628065680	55.338
E01938	618341.624	167151.110	397.175	46.8478668851	18.6323614115	441.126
E01939	621700.065	167149.748	-1.394	46.8480069152	18.6763959587	42.520
E01940	627504.155	170586.266	302.825	46.8791443598	18.7523266861	346.690
E01941	633175.123	166120.025	178.087	46.8391356166	18.8268919711	221.907
E01942	636339.809	169442.517	-38.481	46.8690974068	18.8682792101	5.268
E01943	639748.309	164445.078	360.227	46.8242028889	18.9131016571	403.994
E01944	648770.360	167191.323	454.223	46.8489867760	19.0313362364	497.869
E01945	650779.176	168851.588	-6.397	46.8639231953	19.0576783274	37.211
E01946	658360.799	165261.319	303.804	46.8315741806	19.1570506730	347.348
E01947	662753.578	166628.775	44.781	46.8438062031	19.2146679824	88.258
E01948	668836.229	164807.692	6.619	46.8272796245	19.2943403886	50.023
E01949	672554.688	169312.036	61.894	46.8676841606	19.3432993938	105.237
E01950	676133.438	164563.480	296.841	46.8248360355	19.3899676491	340.165
E01951	683399.892	168204.852	151.280	46.8572672173	19.4854678597	194.497
E01952	688409.688	171138.718	88.135	46.8833882900	19.5514126446	131.246
E01953	693241.605	164846.722	-15.676	46.8264904761	19.6142101671	27.375
E01954	697618.617	167582.319	278.755	46.8507993498	19.6718615628	321.726
E01955	701255.599	165111.929	443.102	46.8283058754	19.7192715749	486.027
E01956	709578.575	165364.701	267.317	46.8298847926	19.8283881309	310.123
E01957	712003.761	170524.564	352.325	46.8760775618	19.8608771805	395.090
E01958	718561.871	167502.235	-10.214	46.8482451266	19.9464492756	32.440
E01959	721843.908	168478.539	451.537	46.8566797702	19.9896337785	494.137
E01960	726147.312	167249.028	394.814	46.8451400150	20.0458576957	437.349
E01961	736111.005	170766.407	381.116	46.8755597931	20.1771446392	423.505
E01962	740685.183	165850.563	51.659	46.8307326772	20.2361640073	94.013
E01963	744861.023	169466.347	254.704	46.8626717993	20.2916460218	296.993
E01964	746707.881	171016.808	29.044	46.8763508534	20.3161948159	71.304
E01965	755972.214	169899.560	28.883	46.8648852482	20.4374512971	71.048
E01966	761523.930	169208.616	270.901	46.8577598757	20.5100848635	313.016
E01967	764541.620	166263.351	319.722	46.8307549800	20.5489104808	361.835
E01968	767852.431	169754.050	426.105	46.8615707006	20.5932029177	468.179
E01969	772400.848	172068.847	0.604	46.8815656461	20.6534665310	42.639
E01970	778919.466	168010.522	171.320	46.8438297599	20.7378196360	213.341
E01971	785636.387	167789.675	220.652	46.8405034937	20.8257948967	262.644
E01972	790270.623	167198.832	168.401	46.8342257773	20.8863506768	210.377
E01973	796945.602	171928.870	81.395	46.8753183084	20.9753509785	123.307
E01974	799714.636	171905.781	-16.335	46.8744908432	21.0116574409	25.566
E01975	807420.766	166486.730	43.190	46.8239729423	21.1108378255	85.118
E01976	811132.911	171191.927	275.629	46.8653936780	21.1611376666	317.485
E01977	817342.471	173403.392	54.821	46.8837411691	21.2433643292	96.617
E01978	818638.147	169284.185	185.254	46.8463716491	21.2588294906	227.104
E01979	823736.094	167864.637	337.710	46.8322907584	21.3251002052	379.563
E01980	828791.664	173646.022	328.499	46.8829324273	21.3936114706	370.231
E01981	834284.597	167823.301	111.904	46.8290720076	21.4632864912	153.698
E01982	840649.854	168502.044	136.271	46.8333757160	21.5469584592	177.999
E01983	845228.313	171986.985	91.606	46.8633769077	21.6084372509	133.255
E01984	851688.332	172973.452	-31.107	46.8703117138	21.6935526819	10.504
E01985	854820.076	170531.984	-12.226	46.8475167970	21.7340419137	29.398
E02001	429280.158	182033.143	169.064	46.9456567259	16.1475271913	215.433
E02002	431887.002	181910.407	379.111	46.9454057104	16.1817587223	425.418
E02003	440941.426	177485.644	285.303	46.9085499458	16.3026622496	331.340
E02004	446435.481	181286.834	306.582	46.9444376476	16.3730312027	352.504
E02005	451611.182	180697.061	60.416	46.9407079552	16.4412367574	106.164
E02006	452102.290	175617.352	54.260	46.8951840117	16.4499010238	99.943
E02007	457092.899	176011.278	418.994	46.9001992080	16.5151926997	464.577
E02008	465395.819	179180.867	229.799	46.9310667278	16.6228222039	275.267
E02009	467773.506	180147.174	325.190	46.9404146853	16.6536430285	370.628
E02010	472901.837	179682.931	-30.949	46.9376333305	16.7211526105	14.422
E02011	481459.096	176565.834	417.241	46.9118397172	16.8346557575	462.553
E02012	487190.682	180025.532	196.696	46.9443860727	16.9086257348	242.005
E02013	490027.038	180150.064	25.552	46.9461981748	16.9458249781	70.864
E02014	496821.252	176536.590	9.434	46.9153115264	17.0362650880	54.778
E02015	500263.071	175061.186	229.508	46.9028311759	17.0819231923	274.845
E02016	506406.964	180334.065	51.049	46.9516130318	17.1608686720	96.323
E02017	508990.534	179099.026	240.008	46.9410620822	17.1951845865	285.295
E02018	516381.224	178178.330	390.968	46.9343165446	17.2925052014	436.315
E02019	518910.763	178234.432	389.927	46.9353273933	17.3257011108	435.287
E02020	523284.066	179501.743	415.487	46.9475777212	17.3827688032	460.868
E02021	530724.162	173634.761	315.990	46.8961941174	17.4820277254	361.322
E02022	535498.063	177426.884	-7.547	46.9311445219	17.5437090297	37.816
E02023	542907.078	178371.513	449.240	46.9408824066	17.6407663221	494.583
E02024	544371.795	177962.961	235.241	46.9374433996	17.6600969559	280.570
E02025	552098.532	172863.612	46.822	46.8927661791	17.7626654589	91.957
E02026	555491.059	178452.391	11.575	46.9435288476	17.8060133295	56.743
E02027	562549.738	172276.048	150.878	46.8889452246	17.8999127655	195.808
E02028	568277.666	176254.415	399.884	46.9254628741	17.9743490282	444.760
E02029	571895.038	175536.153	21.331	46.9194392789	18.0219676263	66.129
E02030	574258.478	172498.170	327.219	46.8923872768	18.0535031296	371.935
E02031	583669.304	176543.266	178.385	46.9297845845	18.1763982250	222.921
E02032	585198.309	173610.489	112.310	46.9035550322	18.1968951812	156.780
E02033	591754.840	174779.749	-7.737	46.9146829625	18.2827977681	36.606
E02034	594734.778	175397.159	356.472	46.9204927386	18.3218417370	400.768
E02035	599253.416	173351.603	-31.054	46.9024543324	18.3813964675	13.157
E02036	607212.141	171850.996	429.732	46.8895187914	18.4859948074	473.798
E02037	613612.430	176842.413	353.667	46.9348032368	18.5695763301	397.658
E02038	618704.010	177320.114	77.467	46.9393615460	18.6364102697	121.420
E02039	622155.163	175620.860	263.657	46.9242302428	18.6818423485	307.590
E02040	625285.019	177852.532	369.165	46.9444305165	18.7228163502	413.061
E02041	633163.473	178641.976	360.702	46.9517804442	18.8262728998	404.474
E02042	635116.686	173463.383	83.980	46.9052419509	18.8521032625	127.740
E02043	643868.363	172484.458	199.623	46.8965754167	18.9669889167	243.277
E02044	646891.451	178077.683	380.534	46.9469124675	19.0066236607	424.117
E02045	652446.595	171925.714	291.969	46.8915737302	19.0795635989	335.533
E02046	656599.604	176003.359	403.657	46.9282275446	19.1341196555	447.144
E02047	662198.740	178036.238	-23.622	46.9464359313	19.2076982620	19.796
E02048	666856.433	173018.948	86.050	46.9011996949	19.2686951648	129.451
E02049	674414.743	178706.190	6.631	46.9521257298	19.3682008127	49.910
E02050	678671.069	173199.892	319.639	46.9024223554	19.4237692456	362.896
E02051	683038.791	176893.704	156.690	46.9354475518	19.4813635584	199.861
E02052	688018.948	173578.877	173.666	46.9053616319	19.5464900750	216.766
E02053	695227.193	179154.100	426.751	46.9550613839	19.6416568221	469.699
E02054	699990.234	177548.713	349.648	46.9402778014	19.7040544908	392.544
E02055	704702.182	175294.187	179.289	46.9196250264	19.7656685449	222.145
E02056	709228.248	178939.613	133.557	46.9520277819	19.8255655841	176.350
E02057	715465.861	176223.385	65.226	46.9270072533	19.9071138081	107.920
E02058	720681.116	177388.144	320.786	46.9369483631	19.9757723527	363.386
E02059	724678.682	177923.391	139.302	46.9413241563	20.0283585176	181.833
E02060	727432.097	176205.857	86.779	46.9255586163	20.0642273259	129.268
E02061	735675.721	173395.692	31.767	46.8992663296	20.1719308416	74.148
E02062	736929.204	177898.630	397.111	46.9396063358	20.1892426917	439.451
E02063	745194.151	175710.675	455.799	46.9187896945	20.2973232135	498.051
E02064	749303.786	174214.005	151.253	46.9047244028	20.3509439477	193.471
E02065	751726.129	179571.908	235.157	46.9525482420	20.3839359165	277.328
E02066	760098.619	174529.505	230.595	46.9058558008	20.4926857820	272.700
E02067	761431.891	178705.914	27.690	46.9431963521	20.5112090529	69.764
E02068	769712.181	178366.382	332.898	46.9386968349	20.6198595531	374.916
E02069	776581.576	176750.469	249.946	46.9228856891	20.7096103071	291.934
E02070	779007.603	178010.773	344.020	46.9337522218	20.7418152567	385.987
E02071	784091.837	173652.624	288.757	46.8935466604	20.8072805448	330.721
E02072	789941.000	178316.378	449.025	46.9342796463	20.8854559194	490.927
E02073	795455.741	178121.894	281.320	46.9313417704	20.9577964709	323.194
E02074	799520.379	177693.257	419.964	46.9265814556	21.0110158697	461.818
E02075	803801.676	176254.477	129.432	46.9126620433	21.0667272927	171.274
E02076	810975.489	179945.504	397.010	46.9441487511	21.1621778894	438.773
E02077	814996.682	175186.428	-24.240	46.9003631969	21.2132461302	17.546
E02078	820969.498	180145.389	105.949	46.9434400067	21.2934733787	147.637
E02079	824536.174	175064.587	98.800	46.8968227652	21.3383472686	140.535
E02080	828750.749	177261.509	55.558	46.9154531317	21.3944984168	97.243
E02081	836513.964	176732.762	124.662	46.9085577929	21.4961485830	166.310
E02082	838521.002	176270.244	35.836	46.9038308563	21.5222888582	77.475
E02083	844016.494	180164.317	197.025	46.9372555630	21.5960463679	238.600
E02084	850871.496	179259.486	-29.885	46.9270756883	21.6856251452	11.670
E02085	853992.998	181784.576	209.926	46.9488229937	21.7277260148	251.449
E02102	436119.614	184892.115	143.473	46.9735935659	16.2359122167	189.690
